Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
Power Meter SN,P0015797
Sensor,S121C
Sensor SN,16081932
Sensor Type,Photodiode
Wavelength,1064 nm
Range,Auto

Start of Measurement,4/13/2021 15:31:46
Elapsed Time,00:01:59:999
Samples,42989

--Statistics--
Minimum [W],0.00067443
Maximum [W],0.0024378
Mean [W],0.001522
Standard Deviation [W],0.00014971
Ratio,3.615 : 1

--Graph Data--
Time (ms),Power (W)
4.660,0.0015161
7.630,0.0015193
10.629,0.0015158
13.632,0.0015161
16.591,0.0015164
19.571,0.0015161
22.563,0.0015207
28.993,0.0015239
31.908,0.0015181
34.928,0.0015193
37.954,0.0015178
40.939,0.0015149
43.917,0.001517
46.935,0.0015201
49.968,0.001517
52.942,0.001517
56.027,0.0015123
58.940,0.001521
61.949,0.0015201
64.927,0.0015184
67.938,0.001519
70.965,0.0015207
75.572,0.0015152
79.311,0.0015172
82.306,0.0015164
85.285,0.0015146
88.225,0.0015178
90.899,0.0015193
93.665,0.0015233
96.559,0.0015164
99.215,0.0015184
101.884,0.0015172
104.574,0.0015193
107.226,0.0015198
109.875,0.0015158
112.546,0.0015201
115.201,0.0015178
117.871,0.0015227
120.545,0.0015155
123.326,0.0015181
127.215,0.0015216
129.876,0.0015207
132.531,0.0015175
135.272,0.0015201
137.870,0.0015146
140.548,0.0015259
143.297,0.0015167
145.873,0.0015198
148.522,0.0015233
151.156,0.0015138
153.872,0.0015204
156.524,0.001519
159.221,0.0015181
161.871,0.0015167
164.527,0.0015193
167.222,0.001517
169.872,0.0015204
172.521,0.0015172
176.003,0.0015239
178.521,0.001519
181.204,0.0015207
183.872,0.001517
186.623,0.001519
189.197,0.001519
191.872,0.0015193
194.522,0.0015193
197.196,0.0015219
199.872,0.0015213
202.518,0.0015198
205.198,0.001519
207.871,0.0015172
210.521,0.0015227
213.297,0.0015193
216.528,0.001519
219.289,0.001519
221.919,0.0015196
228.316,0.0015187
230.868,0.001517
233.513,0.0015227
236.191,0.0015196
238.866,0.0015196
241.514,0.0015167
244.193,0.0015224
