Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
Power Meter SN,P0015797
Sensor,S121C
Sensor SN,16081932
Sensor Type,Photodiode
Wavelength,1064 nm
Range,Auto

Start of Measurement,4/13/2021 15:43:07
Elapsed Time,00:03:59:999
Samples,86269

--Statistics--
Minimum [W],0.00072006
Maximum [W],0.00278
Mean [W],0.0017235
Standard Deviation [W],0.00011907
Ratio,3.861 : 1

--Graph Data--
Time (ms),Power (W)
5.960,0.0017376
8.948,0.0017353
11.919,0.0017359
15.363,0.0017347
18.314,0.0017319
21.245,0.0017295
24.246,0.0017298
27.256,0.0017342
30.267,0.0017371
33.272,0.0017359
36.280,0.0017368
39.259,0.0017327
42.271,0.0017313
45.289,0.0017336
48.260,0.001735
53.654,0.001731
56.584,0.0017313
59.585,0.0017333
62.619,0.0017301
65.689,0.0017316
68.581,0.0017293
71.580,0.0017307
74.594,0.0017362
77.513,0.0017324
81.551,0.0017345
84.223,0.0017362
86.876,0.001733
89.526,0.0017339
92.189,0.0017359
94.892,0.0017298
97.866,0.0017327
102.072,0.0017339
104.877,0.0017319
107.514,0.0017319
110.187,0.0017327
112.866,0.0017333
115.515,0.0017295
118.188,0.0017336
120.865,0.0017307
123.514,0.0017258
126.185,0.0017336
128.865,0.0017295
131.739,0.001729
134.514,0.0017345
137.194,0.0017295
139.990,0.0017356
142.860,0.0017359
145.514,0.0017339
148.190,0.0017246
152.165,0.0017353
154.864,0.0017371
157.511,0.0017345
160.191,0.0017342
162.865,0.0017313
165.515,0.0017347
168.189,0.0017362
170.865,0.0017301
173.512,0.0017353
176.167,0.0017345
178.870,0.0017342
181.514,0.0017321
184.160,0.0017342
186.866,0.0017359
189.510,0.0017295
192.192,0.0017339
194.867,0.0017365
197.615,0.0017281
201.567,0.0017339
204.189,0.0017342
206.839,0.0017319
209.513,0.001731
212.164,0.0017313
214.841,0.0017321
217.513,0.001733
220.183,0.0017316
222.850,0.0017321
225.516,0.001733
228.190,0.0017272
230.864,0.0017324
233.516,0.0017353
236.198,0.0017307
238.863,0.0017324
