Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
Power Meter SN,P0015797
Sensor,S121C
Sensor SN,16081932
Sensor Type,Photodiode
Wavelength,1064 nm
Range,Auto

Start of Measurement,4/13/2021 16:05:51
Elapsed Time,00:03:59:998
Samples,83582

--Statistics--
Minimum [W],0.00070181
Maximum [W],0.0025539
Mean [W],0.0015966
Standard Deviation [W],0.00010353
Ratio,3.639 : 1

--Graph Data--
Time (ms),Power (W)
4.451,0.0016019
7.394,0.0016033
10.375,0.001601
13.392,0.0016056
16.385,0.0016019
20.415,0.001603
24.583,0.0016033
27.714,0.0016048
30.700,0.0016013
33.749,0.001599
36.685,0.0016016
39.747,0.0015961
42.728,0.0016022
45.728,0.0016013
49.053,0.0016062
52.104,0.0016048
56.722,0.001599
59.718,0.0015996
62.717,0.0015964
65.722,0.0015999
68.726,0.0016004
73.041,0.0015999
76.071,0.0016027
79.061,0.001601
82.011,0.0016036
84.757,0.0015999
87.692,0.0016036
90.329,0.0015978
93.022,0.0016025
95.834,0.0016025
98.690,0.0016001
101.339,0.0015973
103.985,0.001601
106.664,0.0016019
109.297,0.0016045
113.619,0.001599
116.706,0.001603
119.293,0.0016025
123.603,0.0015999
126.303,0.0016036
128.977,0.0015999
131.765,0.0016007
134.658,0.0015978
137.303,0.0016039
139.978,0.001599
142.660,0.0015984
145.305,0.0015973
147.972,0.0016022
150.972,0.0015973
153.654,0.001603
156.305,0.001597
158.986,0.0016039
161.806,0.0016048
164.653,0.0015996
167.303,0.0016001
169.977,0.0015981
176.232,0.0016001
179.002,0.0015961
181.832,0.0016001
184.655,0.0016027
187.305,0.0015987
189.977,0.0016042
192.654,0.0015984
195.295,0.001601
197.963,0.001603
200.653,0.0015926
203.301,0.0016036
205.976,0.0016062
208.652,0.0016022
211.301,0.0016019
213.978,0.0016079
216.653,0.0015993
219.330,0.0016048
223.962,0.0016025
226.649,0.0016001
229.305,0.0015958
231.978,0.0016019
234.653,0.0016033
237.304,0.0015999
239.981,0.0016022
242.620,0.0015999
245.292,0.0015964
247.979,0.0016016
