Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
Power Meter SN,P0015797
Sensor,S121C
Sensor SN,16081932
Sensor Type,Photodiode
Wavelength,1064 nm
Range,Auto

Start of Measurement,4/13/2021 16:18:27
Elapsed Time,00:03:59:999
Samples,85146

--Statistics--
Minimum [W],0.00071862
Maximum [W],0.0027321
Mean [W],0.0017033
Standard Deviation [W],0.00011741
Ratio,3.802 : 1

--Graph Data--
Time (ms),Power (W)
4.211,0.0017108
7.157,0.001709
10.140,0.0017073
13.118,0.0017151
16.606,0.001709
19.481,0.001709
22.579,0.001709
27.768,0.0017056
30.502,0.0017082
33.191,0.0017108
36.158,0.0017059
39.284,0.0017064
42.525,0.0017044
45.538,0.0017085
48.557,0.0017093
51.548,0.0017105
54.615,0.0017027
57.745,0.0017061
60.877,0.001709
63.836,0.0017142
66.828,0.0017056
69.842,0.0017064
72.813,0.0017007
77.063,0.0017096
79.806,0.0017099
82.481,0.0017137
85.182,0.0017076
87.805,0.001703
90.492,0.001709
93.169,0.0017053
95.881,0.0017079
98.437,0.0017082
101.132,0.0017053
103.814,0.0017105
106.814,0.001703
109.479,0.001709
112.133,0.0017102
114.831,0.0017064
117.482,0.0017111
120.128,0.0017085
122.810,0.001703
126.832,0.0017053
129.480,0.0017044
132.087,0.0017128
134.803,0.0017139
137.487,0.0017033
140.132,0.0017056
142.810,0.0017093
145.451,0.001709
148.128,0.0017059
150.811,0.0017087
153.457,0.0017125
156.154,0.0017061
158.809,0.0017076
161.441,0.0017064
164.122,0.0017082
166.795,0.001705
169.487,0.001707
172.559,0.0017041
176.584,0.0017059
179.486,0.0017093
182.129,0.0017082
184.847,0.0017073
187.477,0.0017047
190.137,0.001709
192.799,0.0017082
195.537,0.001705
198.483,0.0017096
201.131,0.0017067
203.805,0.0017085
206.527,0.0017056
209.086,0.001703
211.807,0.0017067
214.580,0.0016926
217.477,0.0017056
220.134,0.0017082
222.801,0.0017064
227.886,0.0017041
230.784,0.0017033
233.477,0.0017061
236.189,0.0017119
239.133,0.0017099
241.785,0.0017108
