Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
Power Meter SN,P0015797
Sensor,S121C
Sensor SN,16081932
Sensor Type,Photodiode
Wavelength,1064 nm
Range,Auto

Start of Measurement,4/20/2021 15:48:23
Elapsed Time,00:04:00:000
Samples,86388

--Statistics--
Minimum [W],0.0010514
Maximum [W],0.0035859
Mean [W],0.0022935
Standard Deviation [W],0.00015579
Ratio,3.411 : 1

--Graph Data--
Time (ms),Power (W)
4.615,0.0023251
7.595,0.0023225
10.595,0.0023199
13.560,0.0023217
16.554,0.0023257
22.739,0.0023225
25.566,0.0023248
28.331,0.0023219
31.235,0.002324
34.250,0.0023188
37.241,0.0023199
40.246,0.0023237
43.287,0.0023231
46.271,0.0023231
49.270,0.0023243
52.245,0.002324
54.912,0.0023251
58.016,0.0023251
60.926,0.00233
63.906,0.0023222
66.896,0.0023219
72.105,0.0023219
74.936,0.0023245
77.914,0.0023234
80.868,0.0023202
83.592,0.0023234
86.589,0.0023263
89.550,0.0023222
92.526,0.002328
95.259,0.0023222
101.863,0.0023243
104.558,0.0023231
107.233,0.0023193
109.983,0.0023205
112.900,0.002317
115.913,0.002315
118.887,0.0023231
121.534,0.0023211
124.213,0.0023237
126.901,0.0023173
129.674,0.0023251
132.531,0.0023202
135.199,0.0023231
137.974,0.0023167
140.849,0.0023193
143.531,0.0023205
146.202,0.0023248
148.879,0.0023214
151.527,0.0023211
154.199,0.0023248
156.811,0.0023219
159.618,0.0023208
162.203,0.0023237
164.849,0.0023202
167.493,0.0023185
170.497,0.0023217
173.202,0.0023208
175.874,0.0023211
178.537,0.0023208
181.201,0.0023283
183.848,0.0023199
186.528,0.0023185
189.205,0.0023156
191.873,0.0023257
194.517,0.0023205
197.202,0.0023237
199.875,0.0023225
202.520,0.0023193
205.297,0.0023248
207.874,0.0023234
210.526,0.0023225
213.203,0.0023234
215.874,0.0023237
218.748,0.0023257
221.492,0.0023199
224.201,0.0023159
226.850,0.0023202
229.528,0.0023199
232.200,0.0023217
234.851,0.0023147
237.493,0.0023211
240.201,0.002328
